,ID,Response
0,50883,0
1,50884,0
2,50885,0
3,50886,0
4,50887,0
5,50888,0
6,50889,0
7,50890,0
8,50891,0
9,50892,0
10,50893,0
11,50894,0
12,50895,0
13,50896,0
14,50897,0
15,50898,0
16,50899,0
17,50900,0
18,50901,0
19,50902,0
20,50903,0
21,50904,0
22,50905,0
23,50906,0
24,50907,0
25,50908,0
26,50909,0
27,50910,1
28,50911,0
29,50912,0
30,50913,0
31,50914,0
32,50915,0
33,50916,0
34,50917,0
35,50918,0
36,50919,0
37,50920,0
38,50921,0
39,50922,0
40,50923,0
41,50924,0
42,50925,0
43,50926,0
44,50927,0
45,50928,0
46,50929,0
47,50930,0
48,50931,0
49,50932,0
50,50933,0
51,50934,0
52,50935,0
53,50936,0
54,50937,0
55,50938,0
56,50939,0
57,50940,0
58,50941,0
59,50942,0
60,50943,0
61,50944,0
62,50945,0
63,50946,0
64,50947,0
65,50948,0
66,50949,0
67,50950,0
68,50951,0
69,50952,0
70,50953,0
71,50954,0
72,50955,0
73,50956,0
74,50957,0
75,50958,0
76,50959,0
77,50960,0
78,50961,0
79,50962,0
80,50963,0
81,50964,0
82,50965,0
83,50966,0
84,50967,0
85,50968,0
86,50969,0
87,50970,0
88,50971,0
89,50972,0
90,50973,0
91,50974,0
92,50975,0
93,50976,0
94,50977,0
95,50978,0
96,50979,0
97,50980,0
98,50981,0
99,50982,0
100,50983,0
101,50984,0
102,50985,0
103,50986,0
104,50987,0
105,50988,0
106,50989,0
107,50990,0
108,50991,0
109,50992,0
110,50993,0
111,50994,0
112,50995,0
113,50996,0
114,50997,0
115,50998,0
116,50999,0
117,51000,0
118,51001,0
119,51002,0
120,51003,0
121,51004,0
122,51005,0
123,51006,0
124,51007,0
125,51008,0
126,51009,0
127,51010,0
128,51011,0
129,51012,0
130,51013,0
131,51014,0
132,51015,0
133,51016,0
134,51017,0
135,51018,0
136,51019,0
137,51020,0
138,51021,0
139,51022,0
140,51023,0
141,51024,0
142,51025,0
143,51026,0
144,51027,0
145,51028,0
146,51029,0
147,51030,0
148,51031,0
149,51032,0
150,51033,0
151,51034,0
152,51035,0
153,51036,0
154,51037,0
155,51038,0
156,51039,0
157,51040,0
158,51041,0
159,51042,0
160,51043,0
161,51044,0
162,51045,0
163,51046,0
164,51047,0
165,51048,0
166,51049,0
167,51050,0
168,51051,0
169,51052,1
170,51053,0
171,51054,0
172,51055,0
173,51056,0
174,51057,0
175,51058,0
176,51059,0
177,51060,0
178,51061,0
179,51062,0
180,51063,0
181,51064,0
182,51065,0
183,51066,1
184,51067,0
185,51068,0
186,51069,0
187,51070,0
188,51071,0
189,51072,0
190,51073,0
191,51074,0
192,51075,0
193,51076,0
194,51077,0
195,51078,0
196,51079,0
197,51080,0
198,51081,0
199,51082,0
200,51083,0
201,51084,0
202,51085,0
203,51086,0
204,51087,0
205,51088,0
206,51089,0
207,51090,0
208,51091,0
209,51092,0
210,51093,0
211,51094,0
212,51095,0
213,51096,0
214,51097,0
215,51098,0
216,51099,0
217,51100,0
218,51101,0
219,51102,0
220,51103,0
221,51104,0
222,51105,0
223,51106,0
224,51107,0
225,51108,0
226,51109,0
227,51110,0
228,51111,0
229,51112,0
230,51113,0
231,51114,0
232,51115,0
233,51116,0
234,51117,0
235,51118,0
236,51119,0
237,51120,0
238,51121,0
239,51122,0
240,51123,0
241,51124,0
242,51125,0
243,51126,0
244,51127,0
245,51128,0
246,51129,0
247,51130,0
248,51131,0
249,51132,0
250,51133,0
251,51134,0
252,51135,0
253,51136,0
254,51137,0
255,51138,0
256,51139,0
257,51140,0
258,51141,0
259,51142,0
260,51143,0
261,51144,0
262,51145,0
263,51146,0
264,51147,0
265,51148,0
266,51149,0
267,51150,0
268,51151,0
269,51152,0
270,51153,0
271,51154,1
272,51155,0
273,51156,0
274,51157,0
275,51158,0
276,51159,0
277,51160,0
278,51161,0
279,51162,1
280,51163,0
281,51164,0
282,51165,0
283,51166,0
284,51167,0
285,51168,0
286,51169,0
287,51170,0
288,51171,0
289,51172,0
290,51173,0
291,51174,0
292,51175,0
293,51176,0
294,51177,0
295,51178,0
296,51179,0
297,51180,0
298,51181,0
299,51182,0
300,51183,0
301,51184,0
302,51185,0
303,51186,0
304,51187,0
305,51188,0
306,51189,0
307,51190,0
308,51191,0
309,51192,0
310,51193,0
311,51194,0
312,51195,0
313,51196,0
314,51197,0
315,51198,0
316,51199,0
317,51200,0
318,51201,0
319,51202,0
320,51203,0
321,51204,0
322,51205,0
323,51206,0
324,51207,0
325,51208,0
326,51209,0
327,51210,0
328,51211,0
329,51212,0
330,51213,0
331,51214,0
332,51215,0
333,51216,0
334,51217,0
335,51218,0
336,51219,0
337,51220,0
338,51221,0
339,51222,0
340,51223,0
341,51224,0
342,51225,0
343,51226,0
344,51227,0
345,51228,0
346,51229,0
347,51230,0
348,51231,0
349,51232,0
350,51233,0
351,51234,0
352,51235,0
353,51236,0
354,51237,0
355,51238,0
356,51239,0
357,51240,0
358,51241,0
359,51242,0
360,51243,0
361,51244,0
362,51245,1
363,51246,0
364,51247,0
365,51248,0
366,51249,0
367,51250,0
368,51251,0
369,51252,0
370,51253,0
371,51254,0
372,51255,0
373,51256,0
374,51257,0
375,51258,0
376,51259,0
377,51260,0
378,51261,0
379,51262,0
380,51263,0
381,51264,0
382,51265,0
383,51266,0
384,51267,0
385,51268,0
386,51269,0
387,51270,0
388,51271,0
389,51272,0
390,51273,0
391,51274,0
392,51275,0
393,51276,0
394,51277,0
395,51278,0
396,51279,0
397,51280,0
398,51281,0
399,51282,0
400,51283,0
401,51284,0
402,51285,0
403,51286,0
404,51287,0
405,51288,0
406,51289,0
407,51290,0
408,51291,0
409,51292,0
410,51293,0
411,51294,0
412,51295,0
413,51296,0
414,51297,0
415,51298,0
416,51299,0
417,51300,0
418,51301,0
419,51302,0
420,51303,0
421,51304,0
422,51305,0
423,51306,0
424,51307,0
425,51308,0
426,51309,0
427,51310,0
428,51311,0
429,51312,0
430,51313,0
431,51314,0
432,51315,0
433,51316,0
434,51317,0
435,51318,0
436,51319,0
437,51320,0
438,51321,0
439,51322,0
440,51323,0
441,51324,0
442,51325,0
443,51326,1
444,51327,0
445,51328,0
446,51329,0
447,51330,0
448,51331,0
449,51332,0
450,51333,0
451,51334,0
452,51335,0
453,51336,0
454,51337,0
455,51338,0
456,51339,0
457,51340,0
458,51341,0
459,51342,0
460,51343,0
461,51344,0
462,51345,0
463,51346,0
464,51347,0
465,51348,0
466,51349,0
467,51350,0
468,51351,0
469,51352,0
470,51353,0
471,51354,0
472,51355,0
473,51356,0
474,51357,0
475,51358,0
476,51359,0
477,51360,0
478,51361,0
479,51362,0
480,51363,0
481,51364,0
482,51365,0
483,51366,0
484,51367,0
485,51368,0
486,51369,0
487,51370,0
488,51371,0
489,51372,0
490,51373,0
491,51374,0
492,51375,0
493,51376,0
494,51377,0
495,51378,0
496,51379,0
497,51380,0
498,51381,0
499,51382,0
500,51383,0
501,51384,0
502,51385,0
503,51386,0
504,51387,0
505,51388,0
506,51389,0
507,51390,0
508,51391,0
509,51392,0
510,51393,0
511,51394,0
512,51395,0
513,51396,0
514,51397,0
515,51398,0
516,51399,0
517,51400,0
518,51401,0
519,51402,0
520,51403,0
521,51404,0
522,51405,0
523,51406,0
524,51407,0
525,51408,0
526,51409,0
527,51410,0
528,51411,0
529,51412,0
530,51413,0
531,51414,0
532,51415,0
533,51416,0
534,51417,0
535,51418,0
536,51419,0
537,51420,0
538,51421,0
539,51422,0
540,51423,0
541,51424,0
542,51425,0
543,51426,0
544,51427,0
545,51428,0
546,51429,0
547,51430,0
548,51431,0
549,51432,0
550,51433,0
551,51434,0
552,51435,0
553,51436,0
554,51437,0
555,51438,0
556,51439,0
557,51440,0
558,51441,0
559,51442,0
560,51443,0
561,51444,0
562,51445,1
563,51446,0
564,51447,0
565,51448,0
566,51449,0
567,51450,0
568,51451,0
569,51452,0
570,51453,0
571,51454,0
572,51455,0
573,51456,0
574,51457,0
575,51458,0
576,51459,0
577,51460,0
578,51461,0
579,51462,0
580,51463,0
581,51464,0
582,51465,0
583,51466,0
584,51467,0
585,51468,0
586,51469,0
587,51470,0
588,51471,0
589,51472,0
590,51473,0
591,51474,0
592,51475,0
593,51476,0
594,51477,0
595,51478,0
596,51479,0
597,51480,0
598,51481,0
599,51482,0
600,51483,0
601,51484,0
602,51485,0
603,51486,0
604,51487,0
605,51488,0
606,51489,0
607,51490,0
608,51491,0
609,51492,0
610,51493,0
611,51494,1
612,51495,0
613,51496,0
614,51497,0
615,51498,0
616,51499,0
617,51500,0
618,51501,0
619,51502,0
620,51503,0
621,51504,0
622,51505,0
623,51506,0
624,51507,0
625,51508,0
626,51509,0
627,51510,0
628,51511,0
629,51512,0
630,51513,0
631,51514,0
632,51515,0
633,51516,0
634,51517,0
635,51518,0
636,51519,0
637,51520,0
638,51521,0
639,51522,0
640,51523,0
641,51524,0
642,51525,0
643,51526,0
644,51527,0
645,51528,0
646,51529,0
647,51530,0
648,51531,0
649,51532,0
650,51533,0
651,51534,0
652,51535,0
653,51536,0
654,51537,0
655,51538,0
656,51539,0
657,51540,0
658,51541,0
659,51542,0
660,51543,0
661,51544,0
662,51545,0
663,51546,0
664,51547,1
665,51548,0
666,51549,0
667,51550,0
668,51551,0
669,51552,0
670,51553,0
671,51554,0
672,51555,0
673,51556,0
674,51557,0
675,51558,0
676,51559,0
677,51560,0
678,51561,0
679,51562,0
680,51563,0
681,51564,0
682,51565,0
683,51566,0
684,51567,0
685,51568,0
686,51569,0
687,51570,0
688,51571,0
689,51572,0
690,51573,0
691,51574,0
692,51575,0
693,51576,0
694,51577,0
695,51578,0
696,51579,0
697,51580,0
698,51581,0
699,51582,0
700,51583,0
701,51584,0
702,51585,0
703,51586,0
704,51587,0
705,51588,0
706,51589,0
707,51590,0
708,51591,0
709,51592,0
710,51593,0
711,51594,0
712,51595,0
713,51596,0
714,51597,0
715,51598,0
716,51599,0
717,51600,0
718,51601,0
719,51602,0
720,51603,0
721,51604,0
722,51605,0
723,51606,0
724,51607,0
725,51608,0
726,51609,0
727,51610,0
728,51611,0
729,51612,0
730,51613,0
731,51614,0
732,51615,0
733,51616,0
734,51617,0
735,51618,0
736,51619,1
737,51620,0
738,51621,0
739,51622,0
740,51623,0
741,51624,0
742,51625,0
743,51626,0
744,51627,0
745,51628,0
746,51629,0
747,51630,0
748,51631,0
749,51632,0
750,51633,0
751,51634,0
752,51635,0
753,51636,0
754,51637,0
755,51638,0
756,51639,0
757,51640,0
758,51641,0
759,51642,0
760,51643,0
761,51644,0
762,51645,0
763,51646,0
764,51647,0
765,51648,0
766,51649,0
767,51650,0
768,51651,0
769,51652,0
770,51653,0
771,51654,0
772,51655,0
773,51656,0
774,51657,0
775,51658,0
776,51659,0
777,51660,0
778,51661,0
779,51662,0
780,51663,0
781,51664,0
782,51665,0
783,51666,0
784,51667,0
785,51668,0
786,51669,0
787,51670,0
788,51671,0
789,51672,0
790,51673,0
791,51674,0
792,51675,0
793,51676,0
794,51677,0
795,51678,0
796,51679,0
797,51680,0
798,51681,0
799,51682,0
800,51683,0
801,51684,0
802,51685,0
803,51686,0
804,51687,0
805,51688,0
806,51689,0
807,51690,0
808,51691,0
809,51692,0
810,51693,0
811,51694,0
812,51695,0
813,51696,0
814,51697,0
815,51698,0
816,51699,0
817,51700,0
818,51701,0
819,51702,0
820,51703,0
821,51704,0
822,51705,0
823,51706,0
824,51707,0
825,51708,0
826,51709,0
827,51710,0
828,51711,0
829,51712,0
830,51713,0
831,51714,0
832,51715,0
833,51716,0
834,51717,0
835,51718,0
836,51719,0
837,51720,0
838,51721,0
839,51722,0
840,51723,0
841,51724,0
842,51725,0
843,51726,0
844,51727,0
845,51728,0
846,51729,0
847,51730,0
848,51731,0
849,51732,0
850,51733,0
851,51734,0
852,51735,0
853,51736,0
854,51737,0
855,51738,0
856,51739,0
857,51740,1
858,51741,0
859,51742,0
860,51743,0
861,51744,0
862,51745,0
863,51746,0
864,51747,0
865,51748,0
866,51749,0
867,51750,0
868,51751,0
869,51752,0
870,51753,0
871,51754,0
872,51755,0
873,51756,0
874,51757,0
875,51758,0
876,51759,1
877,51760,0
878,51761,0
879,51762,0
880,51763,0
881,51764,0
882,51765,0
883,51766,0
884,51767,0
885,51768,0
886,51769,0
887,51770,0
888,51771,0
889,51772,0
890,51773,0
891,51774,0
892,51775,0
893,51776,0
894,51777,0
895,51778,0
896,51779,0
897,51780,0
898,51781,0
899,51782,0
900,51783,0
901,51784,0
902,51785,0
903,51786,0
904,51787,0
905,51788,0
906,51789,0
907,51790,0
908,51791,0
909,51792,0
910,51793,0
911,51794,0
912,51795,0
913,51796,0
914,51797,0
915,51798,0
916,51799,0
917,51800,0
918,51801,0
919,51802,0
920,51803,0
921,51804,0
922,51805,0
923,51806,0
924,51807,0
925,51808,0
926,51809,0
927,51810,0
928,51811,0
929,51812,0
930,51813,0
931,51814,1
932,51815,0
933,51816,0
934,51817,0
935,51818,0
936,51819,0
937,51820,0
938,51821,0
939,51822,0
940,51823,0
941,51824,0
942,51825,0
943,51826,0
944,51827,0
945,51828,0
946,51829,0
947,51830,0
948,51831,0
949,51832,0
950,51833,0
951,51834,0
952,51835,0
953,51836,0
954,51837,0
955,51838,0
956,51839,0
957,51840,0
958,51841,0
959,51842,0
960,51843,0
961,51844,0
962,51845,0
963,51846,0
964,51847,0
965,51848,0
966,51849,0
967,51850,0
968,51851,0
